imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
114203_165388.jpg,0.9041095890410958,0.2343921139101862,0.613013698630137,0.21905805038335158,0.8886986301369864,0.30010952902519167,0.5,0.27710843373493976,0.8356164383561644,0.20700985761226726,0.3458904109589041,0.31106243154435925,0.7893835616438356,0.5104052573932092,0.636986301369863,0.47316538882803943,0.7791095890410958,0.6867469879518072,0.5085616438356164,0.4665936473165389,0.7945205479452054,0.8992332968236583,0.3236301369863014,0.556407447973713,0.6952054794520548,0.11500547645125958,0.7534246575342466,0.21467688937568455
114203_181177.jpg,0.5042857142857143,0.2540160642570281,0.24428571428571427,0.2931726907630522,0.6385714285714286,0.357429718875502,0.13285714285714287,0.3644578313253012,0.6528571428571428,0.463855421686747,0.09,0.37650602409638556,0.5357142857142857,0.5230923694779116,0.36857142857142855,0.5682730923694779,0.7028571428571428,0.642570281124498,0.32857142857142857,0.7580321285140562,0.7414285714285714,0.8022088353413654,0.33714285714285713,0.9066265060240963,0.37142857142857144,0.10843373493975904,0.36142857142857143,0.2389558232931727
114203_183967.jpg,0.9672131147540983,0.23485784919653893,0.5114754098360655,0.23485784919653893,0.9475409836065574,0.3621755253399258,0.3737704918032787,0.3621755253399258,1.1081967213114754,0.4437577255871446,0.26557377049180325,0.4647713226205192,0.8524590163934426,0.5055624227441285,0.5770491803278689,0.5043263288009888,0.8032786885245902,0.6798516687268232,0.5672131147540984,0.6736711990111248,0.7475409836065574,0.8405438813349815,0.6065573770491803,0.8281829419035847,0.4524590163934426,0.18912237330037082,0.7836065573770492,0.16440049443757726
104173_121125.jpg,0.6948717948717948,0.16428571428571428,0.47435897435897434,0.2517857142857143,0.8076923076923077,0.1875,0.35128205128205126,0.32321428571428573,0.8384615384615385,0.24107142857142858,0.2205128205128205,0.30357142857142855,0.6615384615384615,0.44821428571428573,0.4666666666666667,0.44285714285714284,0.7384615384615385,0.6375,0.3487179487179487,0.6660714285714285,0.7384615384615385,0.8821428571428571,0.4358974358974359,0.7678571428571429,0.5564102564102564,0.09464285714285714,0.5743589743589743,0.18214285714285713
104173_124249.jpg,0.56656346749226,0.25430210325047803,0.2693498452012384,0.27724665391969405,-1.0,-1.0,0.4148606811145511,0.367112810707457,-1.0,-1.0,0.6501547987616099,0.361376673040153,0.5882352941176471,0.6195028680688337,0.3746130030959752,0.6328871892925431,0.7244582043343654,0.864244741873805,0.25077399380804954,0.8030592734225621,-1.0,-1.0,-1.0,-1.0,0.2724458204334365,0.10707456978967496,0.35294117647058826,0.2390057361376673
107292_122714.jpg,0.7237354085603113,0.24166666666666667,0.5836575875486382,0.29583333333333334,0.6381322957198443,0.45,0.5797665369649806,0.4666666666666667,0.5097276264591439,0.525,0.48638132295719844,0.5333333333333333,0.7898832684824902,0.44166666666666665,0.6731517509727627,0.5041666666666667,0.8326848249027238,0.5458333333333333,0.5214007782101168,0.5541666666666667,0.8599221789883269,0.7958333333333333,0.3151750972762646,0.6916666666666667,0.5992217898832685,0.1125,0.6303501945525292,0.2625
107292_123425.jpg,0.7981651376146789,0.4247787610619469,0.42201834862385323,0.39823008849557523,0.7889908256880734,0.7964601769911505,0.44036697247706424,0.7964601769911505,0.8440366972477065,1.168141592920354,0.5045871559633027,1.168141592920354,0.48623853211009177,0.6548672566371682,0.26605504587155965,0.6548672566371682,0.8532110091743119,0.4778761061946903,0.3577981651376147,1.0176991150442478,0.6788990825688074,1.008849557522124,-1.0,-1.0,0.7614678899082569,0.12389380530973451,0.6238532110091743,0.3893805309734513
107292_123805.jpg,0.3133047210300429,0.39896373056994816,0.23605150214592274,0.35233160621761656,-1.0,-1.0,0.15021459227467812,0.5906735751295337,-1.0,-1.0,0.27467811158798283,0.7046632124352331,0.3776824034334764,0.7098445595854922,0.2918454935622318,0.6528497409326425,0.5836909871244635,0.6217616580310881,0.6738197424892703,0.47668393782383417,0.6523605150214592,0.8134715025906736,0.927038626609442,0.7668393782383419,0.33047210300429186,0.11398963730569948,0.27896995708154504,0.30569948186528495
115625_162705.jpg,0.569620253164557,0.28322981366459626,0.3341772151898734,0.27701863354037265,0.5670886075949367,0.39751552795031053,0.30886075949367087,0.4186335403726708,0.6506329113924051,0.42857142857142855,0.3924050632911392,0.5180124223602485,0.5468354430379747,0.5540372670807453,0.4278481012658228,0.5503105590062112,0.5265822784810127,0.7540372670807454,0.41265822784810124,0.7503105590062111,0.46582278481012657,0.906832298136646,0.36455696202531646,0.9031055900621118,0.47848101265822784,0.12049689440993788,0.46582278481012657,0.23975155279503105
102218_101524.jpg,0.7958477508650519,0.27708333333333335,0.615916955017301,0.24583333333333332,0.7370242214532872,0.38333333333333336,0.5743944636678201,0.3458333333333333,0.7750865051903114,0.47708333333333336,0.6920415224913494,0.24791666666666667,0.6955017301038062,0.525,0.4982698961937716,0.4875,0.5640138408304498,0.73125,0.4013840830449827,0.6979166666666666,0.45674740484429066,0.8895833333333333,0.29411764705882354,0.875,0.7508650519031141,0.10208333333333333,0.698961937716263,0.22708333333333333
